,nct_id,unique_condition_regex,unique_drug_regex,unique_condition_target,unique_drug_target,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_behavioural_aact,unique_control_aact,unique_drug_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_condition_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_condition_v1_gpt-3.5-turbo,unique_drug_v1_gpt-3.5-turbo,unique_condition_v2_gpt-3.5-turbo,unique_drug_v2_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4,unique_condition_v1_gpt-4,unique_drug_v1_gpt-4,unique_condition_v2_gpt-4,unique_drug_v2_gpt-4
67,NCT04717323,cerebral palsy|Cerebral Palsy,,cerebral palsy,,,precision gait retraining,,,,mobile pelvic assist device|sensor-based mobile pelvic assist device,cerebral palsy,,,precision gait retraining,,,,mpad|sensor-based mobile pelvic assist device,cerebral palsy,,,pre gait retraining,,,,mobile pelvic assist device|sensor based mobile pelvic assist device,cerebral palsy,,,precision,,,,ga|mpad|retraining|sensor-based mobile pelvic assist device,,,,mpad (or tpad) pelvic assist device|no intervention,,,,"cerebral palsy|gait disorders, neurologic",none|precision gait retraining,none,none,precision gait retraining,none,none,cerebral palsy,none,cerebral palsy,none,none,,,"gait retraining|precise, adaptable, pelvic control|sensor-based mobile pelvic assist device (mpad)",pelvic assist device (mpad),,cerebral palsy,none,cerebral palsy,none
68,NCT00692575,brain injury,,,,,,modular scheduled telephone intervention|problem-based telephone counseling,,,,moderate to severe traumatic brain injury|traumatic brain injury,,,,problem-based telephone counseling|telephone,,,intervention|scheduled,moderate to severe traumatic brain injury|traumatic brain injury,,,,,,,modular scheduled telephone intervention|problem-based telephone counseling,moderate to severe traumatic brain injury|traumatic brain injury,,,,,,,modular scheduled telephone intervention|problem-based telephone counseling,"problem-solving, education based telephone counseling|no intervention|problem-solving, education based telephone counseling",,,no intervention,,,,brain injuries,problem-based telephone counseling,none,none,none,none,none,none|traumatic brain injury,none|traumatic brain injury,emotional well-being|quality of life|traumatic brain injury,none,problem-based telephone counseling,,,none,none,none,traumatic brain injury,none,traumatic brain injury,none
69,NCT05423171,cerebral palsy,as,cerebral palsy,,,intensive bimanual intervention|intensive bimanual therapy,,,,,cerebral palsy|motor disorders,,,,,,,intensive bimanual intervention|intensive bimanual therapy,cerebral palsy|motor disorders,,,intensive bimanual intervention|intensive bimanual therapy,,,,,cerebral palsy|impairment|motor disorders,,,,,,,intensive bimanual intervention|intensive bimanual therapy,,,,intensive bimanual therapy,,,,cerebral palsy,none,none,none,intensive bimanual therapy,neuroimaging variables,none,motor disorders|cerebral palsy,none,cognitive impairments|perceptive impairments|behavioural impairments|communication impairments|motor disorders|cerebral palsy|sensory impairments,none,intensive bimanual intervention,none,none,intensive bimanual therapy|intensive bimanual intervention,intensive bimanual therapy|intensive bimanual intervention,none,cerebral palsy,none,cognitive impairments|uni-manual motor functions|behavioural impairments|communication impairments|arm movement issues|motor disorders|bi-manual motor functions|perceptive impairments|cerebral palsy|sensory impairments,none
70,NCT04622904,,aim|magnesium|lidocaine|ketamine,elective gynecological surgery|postoperative pain,ketamine|lidocaine|magnesium,,,,,,,elective gynecological surgery|postoperative pain,ketamine|lidocaine|magnesium,,,,,,,elective gynecological surgery|postoperative pain,ketamine|lidocaine|magnesium,,,,,,,gyne|pain|post,ketamine|lidocaine|magnesium,,,,,,,,,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion,,,,,"ketamine|analgesics, non-narcotic|central nervous system depressants|pain, postoperative|lidocaine|analgesics|neurotransmitter agents|pain, neuropathic|magnesium|pain, acute|pain, chronic",none,lidocaine and magnesium|lidocaine and ketamine|lidocaine alone,lidocaine and magnesium|lidocaine and ketamine|lidocaine alone,lidocaine|ketamine|magnesium,none,lidocaine and magnesium|lidocaine and ketamine|lidocaine alone,gynecological surgery|none,lidocaine|ketamine|magnesium,none,lidocaine|ketamine|magnesium,none,none,,intravenous infusions of lidocaine and ketamine|intravenous infusions of lidocaine and magnesium|intravenous infusion of lidocaine alone,intravenous infusions of lidocaine and ketamine|intravenous infusions of lidocaine and magnesium|intravenous infusion of lidocaine alone,intravenous infusions of lidocaine and ketamine|intravenous infusions of lidocaine and magnesium|intravenous infusion of lidocaine alone,none,lidocaine|ketamine|magnesium,postoperative pain,lidocaine|ketamine|magnesium
71,NCT05371041,tics|tic|tourette syndrome,monitor,tic|tics|tourette syndrome,,,,,,,deep brain stimulation|implantable neurostimulator|medtronic percept pc|subcortical closed-loop system,tic|tics|tourette syndrome,,,,,,,deep brain stimulation|devices|medtronic percept pc|subcortical closed-loop system,tic|tics|tourette syndrome stimulation,,,,,,,,ti|tics|tourette syndrome,,,,,,,deep brain stimulation|subcortical closed-loop system,,,,medtronic percept neurostimulator,,,,tourette syndrome,none,use of fda-approved medtronic percept pc device|connecting two leads placed in each brain hemisphere to two percept devices|implantation of subcortical closed-loop system|targeting the cm nucleus of the thalamus and the agpi in each brain hemisphere|monitoring of research subjects,none,targeting the cm nucleus of the thalamus and the agpi in each brain hemisphere|monitoring for detection and suppression of tics|implantation of a subcortical closed-loop system|connecting two leads placed in each brain hemisphere to two percept devices,implantable neurostimulator|thalamus|neurostimulation|neural signals recording|percept devices|agpi,none,tourette syndrome|none,medtronic percept pc|none,tourette syndrome|tics,medtronic percept pc,none,targeting the cm nucleus of the thalamus and the agpi in each brain hemisphere|implantation of the medtronic percept pc device|connection of the two leads placed in each brain hemisphere to two percept devices|implantation of a subcortical closed-loop system for detection and suppression of tics,,targeting the cm nucleus of the thalamus and the agpi in each brain hemisphere|use of fda-approved medtronic percept pc device|connection of the two leads placed in each brain hemisphere to two percept devices|implantation of subcortical closed-loop system for detection and suppression of tics,implantable neurostimulator|deep brain stimulation|medtronic percept pc device|subcortical closed-loop system for detection and suppression of tics,none,tourette syndrome,medtronic percept pc,tourette syndrome|tics,medtronic percept pc
72,NCT03518541,cerebral palsy,as,cerebral palsy,,,,,femoral derotation osteotomies|femoral derotation osteotomy,,electromagnetic tracking|electromagnetic tracking system,cerebral palsy|femoral derotation osteotomy|transversal plane femoral derotation osteotomies,,,,,,,electromagnetic tracking|electromagnetic tracking system,cerebral palsy,,,,,femoral derotation osteotomy|transversal plane femoral derotation osteotomies tracking,,electromagnetic tracking tracking,cerebral palsy|fe|transversal plane femoral derotation osteotomies,,,,,,,electromagnetic tracking|electromagnetic tracking system,,,,femoral derotation osteotomy (fdo),,,,"cerebral palsy|malalignment|gait disorders, neurologic",none,femoral derotation osteotomy,none,electromagnetic tracking||femoral derotation osteotomy,|electromagnetic tracking,base line ct or mri scan,cerebral palsy,electromagnetic tracking|none,electromagnetic tracking|femoral derotation|cerebral palsy,none,none,femoral derotation osteotomy,none,ct scan|3d gait analysis|electromagnetic tracking|mri scan|femoral derotation osteotomy,3d gait analysis|mri scan|ct scan|electromagnetic tracking system,none,cerebral palsy,none,cerebral palsy,none
73,NCT02690896,dementia,,depression,,,,support group intervention,,,,cognitive impairment|dementia|depression,,,,support group intervention,,,,cognitive impairment|dementia|depression,,,,support group intervention,,,,cognitive impairment|dementia|depression,,,,support group,,,intervention,ucf caregiver support group|community support groups,,,,,,,dementia|alzheimer's disease,none,none,none,none,none,none,cognitive impairment|dementia,none,none,none,support group intervention,,,,support group intervention,,cognitive impairment|dementia|depression,none,caregiver burden|cognitive impairment|dementia|depression,none
74,NCT03712748,,as,anxiety|eating disorders,,,,,,,imaginal exposure sessions|imaginal exposure therapy|online format of ie,anxiety|eating disorders,,,,,,,ie|imaginal exposure|imaginal exposure therapy|online format of,anxiety|eating disorders,,,,ie,,,imaginal exposure|imaginal exposure therapy|online format of,anxiety|eating disorders,,,,,,,format|ie|im|imaginal exposure,imaginal exposure therapy,,,,,,,eating disorder|anorexia nervosa|binge-eating disorder|exposure|bulimia nervosa|therapy,imaginal exposure,none,none,imaginal exposure therapy,none,none,eating disorders|anxiety,imaginal exposure|none,eating disorders|anxiety,none,imaginal exposure therapy,,,imaginal exposure therapy,imaginal exposure therapy,none,eating disorders|anxiety,none,eating disorders|anxiety,none
75,NCT05008302,stroke,aim,stroke,,,,,,,,stroke,,,,,,,,stroke,,,,,,,,stroke,,,,,,,,,,,hand motor coordination in a sitting positin,,,,stroke,none,none,none,none,none,none,stroke|none,none,none,none,none,,,none,none,none,stroke,none,stroke|movement coordination issues|hand grip strength issues,
76,NCT00283738,migraine|aura,,aura|refractory migraine|refractory migraine headache with aura,,placebo,,,biostar septal repair implant|patent foramen ovale closure|pfo closure,,,patent foramen ovale|pfo|refractory migraine|refractory migraine headache with aura|with aura,,placebo,,,,,biostar septal repair implant|biostar septal repair implant system|closure,au|refractory migraine|refractory migraine headache,,placebo,,,biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure|pfo closure,,,aura|refrac|refractory migraine,,place,,,,,biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure with the|pfo closure,,sham procedure|biostar septal repair implant system|sham procedure,,biostar septal repair implant system,,,,patent foramen ovale|migraine|aura,none,patent foramen ovale closure with the biostar septal repair implant,none,none,none,placebo,none|migraine,biostar septal repair implant|pfo,refractory migraine headache with aura|migraine,biostar septal repair implant,none,patent foramen ovale closure with the biostar septal repair implant,,patent foramen ovale closure with the biostar septal repair implant,patent foramen ovale closure with the biostar septal repair implant|pfo closure with the biostar septal repair implant system|medications,placebo,refractory migraine headache with aura|refractory migraine,none,refractory migraine headache with aura|patent foramen ovale,biostar septal repair implant
77,NCT05285852,migraine,sequel,headache|migraine|pain,,,,,,,dry needling|triggering points dry needling on sternocleidomastoid muscle,headache|migraine|mtrps|pain,,,,,,,dry needling|dry needling technique,disability|headache|migraine|pain,,,,,,,dry needling|triggering points dry needling,headache|migraine|pain|sternocleidomastoid muscle,,,,,,,dry needling|dry needling technique|points,,placebo dry needling,,dry needling,,,,migraine,none,dry needling,none,dry needling,none,none,none|migraine,dry needling|none,sternocleidomastoid muscle|disability|pain|migraine,none,none,triggering points dry needling on sternocleidomastoid muscle,,triggering points dry needling on sternocleidomastoid muscle,dry needling,none,migraine,none,disability|pain|headache|migraine,none
78,NCT01292577,schizophrenia,cannabis|cet|as,cannabis misuse|misuse cannabis|schizophrenia,,tau alone|treatment as usual,,adapted cognitive/affective remediation|affect regulation|cet|cognitive enhancement therapy|cognitive remediation|personal therapy|pt,,,,cannabis|cannabis misuse|schizophrenia,,tau alone|treatment as usual,,affect regulation|cet|cognitive/affective remediation|cognitive enhancement therapy|cognitive remediation|personal therapy|pt,,,,cannabis|schizophrenia,,tau alone|treatment as usual,,affect regulation|cet|cet pt|cognitive/affective remediation|cognitive enhancement therapy|cognitive remediation|personal therapy|pt,,,,cannabis|cannabis mis|mis|schizophrenia,,treatment as usual,,affect regulation|ce|cet|cognitive/affective remediation|cognitive enhancement therapy|cognitive remediation|personal therapy|pt|treatment as,,,,cet/pt|treatment as usual|cet/pt|treatment as usual,,,,,,,schizoaffective disorder|schizophrenia,personal therapy (pt)|cognitive enhancement therapy (cet),treatment as usual (tau)|personal therapy (pt)|cognitive enhancement therapy (cet),treatment as usual (tau)|personal therapy (pt)|cognitive enhancement therapy (cet),personal therapy (pt)|cognitive enhancement therapy (cet),personal therapy [pt]|adapted cognitive/affective remediation for cannabis misuse in schizophrenia|cognitive enhancement therapy [cet],treatment as usual (tau),schizophrenia|cannabis misuse,cognitive enhancement therapy|personal therapy,schizophrenia|cannabis misuse,none,treatment as usual (tau)|personal therapy (pt)|cognitive enhancement therapy (cet),,,treatment as usual (tau)|personal therapy (pt)|cognitive enhancement therapy (cet),personal therapy [pt]|cognitive enhancement therapy [cet]|treatment as usual (tau),tau alone,schizophrenia|cannabis misuse,cannabis,schizophrenia|cannabis misuse,cognitive enhancement therapy|personal therapy
79,NCT00572390,,estrogen,hypopituitary,oestrogen,,,,,,,hypopituitary,estrogen|oestrogen,,,,,,,hypopituitary,estrogen|oest|oestrogen,,,,,,,hypopituitary,est|o|oestrogen,,,,,,,,,oestrogen,,,,,hypopituitarism,none,none,none,none,none,without estrogen substitution|oestrogen treatment|oestrogen treatment and without estrogen substitution,hypopituitary|none,oestrogen|none,oestrogen withdrawal|hypopituitary,none,,,,,oestrogen treatment|estrogen substitution,without estrogen substitution,hypopituitarism,oestrogen,hypopituitarism,oestrogen
80,NCT05291455,status epilepticus,lacosamide,status epilepticus,lacosamide,,,,,,,status epilepticus,lacosamide,,,,,,,neonatal status epilepticus,lacosamide,,,,,,,neon,lacosamide,,,,,,,,,lacosamide|phenobarbital,,,,,epilepsy,none,none,none,lacosamide,none,none,neonatal status epilepticus|none,lacosamide|none,none,lacosamide,,,,,lacosamide,,neonatal status epilepticus,lacosamide,neonatal status epilepticus,lacosamide
81,NCT04732065,brain tumor,other,brain tumor|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,onc206,,,,,radiation therapy,,back|brain tumor|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent)|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,onc206,,,,,,radiation therapy,brain tumor|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,onc206,,,,,radiation therapy,,brain tumor|cancer|cns) tumors|come back|diffuse midline glioma|diffuse midline gliomas|newly diagnosed|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|rec|recurrent primary malignant central nervous system|recurrent primary malignant cns tumors|stress|tumor,onc206,,,,,,radiation therapy,,,onc206,,,standard of care radiation therapy|onc206|standard of care radiation therapy,,spinal cord glioma|cns tumor|recurrent malignant central nervous system neoplasm|diffuse midline glioma (dmg)|world health organization (who) grade iii glioma|recurrent ependymoma|glioblastoma|who grade iii glioma|central nervous system tumor,none,surgery: none,radiation therapy,onc206|radiation therapy,onc206,onc206 alone|onc206 in combination with radiation therapy,diffuse midline glioma|cns tumors,onc206,diffuse midline glioma tumors,onc206,none,none,onc206 in combination with radiation therapy,onc206 administration|radiation therapy,onc206 alone or in combination with radiation therapy,none,brain tumor|diffuse midline glioma tumors,onc206,diffuse midline glioma tumors,onc206
